Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,Kay,6,206,0,2,2,5,7,3,2,1,1,2,1,1,499,41401,0fd96cc269d2bad5b1eb7d59ddfe61b7,0,Pure Breed Husky Puppy GONE for her GOOD Home who will pamper her smart and active behavior. Adoption fee shall be donate to petfinder.my medical fund. Thank You for your kind interest :),f5768c4e2,3,1
1,Baby G,1,307,307,2,1,7,0,2,1,2,2,2,1,1,0,41326,4d2400be2e2e78265f5c84345b7a3415,0,"Me & my sister Baby Boo are looking for home. We are currently homeless & have to rely on kind souls to feed us. Sometimes, we didnt eat for a day. You know, there used to be 9 of us, but my baby bro & sis got washed away by heavy rain last week. Mummy was crying for days. Life goes on....",2f3bed708,5,2
1,Bobby,1,307,0,1,1,2,0,2,3,2,2,2,1,1,0,41327,7f74401ff1a7ca18737bc527ccf23a45,0,The puppy is almost 1 month thus it cannot be nuetered. Its up to adopters whether he should be nuetered or not.,1d4940497,2,2
2,MeowMeoww,10,266,0,1,2,7,0,2,1,2,2,2,1,1,0,41332,9bccd71913b5034beb2b56fbc09ad6bb,0,"10months old Male a little naughty, very very friendly to human and always wanted your attention. Seremban/KL area",96353db69,3,4
1,Little Brownie,1,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,db3845bb9414767d3094af2542d2e957,0,"Hi all, I am little brownie's fosterer. I found her and 6 siblings one day near my house. The mother has been neutered while 6 other cuties have been adopted. Little Brownie is 1 month old now, healthy and bouncing around everyday. She is a friendly and smart puppy too. If you are interested, please contact me *I only entertain serious dog lover/adopter* Thank you, Christine",2288c4fc6,1,2
1,,2,307,0,1,1,0,0,2,2,2,2,2,1,1,0,41401,cc01e50d23ea89ff0e9e41058571b1f5,0,"Lovely black male puppy who needs a loving home. He is a quiet little boy, and quite well balanced. We found him lost in a storm drain in Cheras, and I hope someone will be willing to take him in and give him a loving home. He is still too young to be vaccinated or spayed.",3a8f89229,4,1
2,Olivia,5,299,0,2,6,7,0,1,1,1,1,1,1,1,0,41326,5ef1a7fafa507773c3b7a5716de4d255,1,"Found Olivia (a.k.a Olly) at a u-turn intersection near Sunway (LDP highway) on 12-Jul-. She was named based on my favorite female TV series character, Olivia Dunham from Fringe as I see Olly as a strong kitten who survived the congested highway. Olivia is very active, playful, mischievous & fun. She's friendly & playful with other cats, always ready to rumble. She loves to run around the house, so she needs some space. A bit demanding for attention. Very manja when she's about to sleep. Love to snuggle between the sheets. Olly is fully vaccinated & neutered, toilet-trained & addicted to tuna. Prefers adopters who have experience with cats & understands the responsibility of being a pet owner. More photos of Olivia at :",5678616cc,8,1
1,Snoopy,2,307,0,1,1,2,0,2,1,2,1,2,1,1,0,41326,c7b8290120799422772ee8ec043e0b97,0,"I found Snoopy at the workshop in my area in Selayang, where there are many other dogs kept and not fed or given the water. Snoopy is only a month old, cute and healthy, he should be given a chance to have a loving, forever home.",3f03da51e,11,1
2,Tuxedo & Pretty,2,266,265,2,2,4,0,1,2,3,3,1,1,2,0,41401,ffc14b5e7b93b7e20b0687964492d944,0,Hello cat lovers! I have 2 adorable kittens to be adopted together! ;-) Thanks!,a4550efe5,4,2
2,,8,265,0,2,4,5,7,2,2,2,1,2,1,1,20,41401,a385a9c4ca3b0e14409213807668c9ff,0,She has long soft orange fur and golden eyes. Loves to be stroked and pampered. Long bushy tail. I had rescued her from a food stall on a rainy day. She was very skinny and was looking for food . I had taken care of her since and now she is healthy. The reason for putting her up for adoption is because i do not have time to care for her as i'm a student and my college is about to start. She is an indoor cat and is litter-trained. Please adopt her :),08048fee2,4,4
1,No Name Yet,3,141,307,2,1,0,0,3,1,2,2,2,1,1,0,41326,777a9ee434aea26c83b530c5af468fbe,0,Puppy for adoption: Female 3 months old Labrador Mixed All of her other siblings have been adopted by people and she is left alone here loitering around. It's quite dangerous because there is a lot of cars here. I can't foster her because I'm just renting a room here. Very friendly and playful. Definitely will be a good companion for you. Location: Bukit Serdang Interested please contact Lam at,e77b5a78f,1,1
2,Dodi Junior,4,265,0,1,6,7,0,1,2,2,2,2,1,1,0,41326,c5f05a0937608368f162868db4d0bc87,0,"Hola My name is dodi junior. I was born and breed in ampang. I do not have a proper home, I only stay at basement parking at my rescuer apartment. She can't adopt me because she already have 5 cats at home. I need a new home to stay and someone who could love me. Please adopt me :(",6e1ba1796,5,1
1,Ben Ben,4,307,0,1,2,0,0,3,2,1,1,2,1,1,0,41326,337914b09c2fa5460e195197e994ef98,0,"Hi, this 4 months old puppy named Ben Ben was rescued from DBKL pound last week and looking for a permanent home. His funny looking reminds me of the junior version of Scoopy-Doo. He is extremely smart, obedient and alert all the time. His health has been verified with our vet and had no problem. There is no adoption fee. Ben Ben is your perfect guard dog. Please contact Wen Jing at, serious offers only (preferably from KL/PJ/Selangor areas). Thanks for your time!",a6f768f75,1,2
2,2 Playful Kittens,2,299,266,3,1,3,7,2,1,2,2,2,1,2,0,41326,98f959d5340d86f71ff3afd753ab4215,0,"Mother cat gave birth in my garden and I have been taking care of them since then. Both kittens are absolutely affectionate (manja). They will rush about in the morning meowing to greet you and send you all the way to your car! The male has a cute bobtail and will follow you everywhere just to be stroked and cuddled. The female has a longer tail and likes to be scratched. Both love to cuddle at your feet. They are both well-trained with cat litter. They are healthy, playful and intelligent (will look at your face and eyes and not just your hands :) They are about the size of a woman's hand and should grow up to be quite good looking for they have a lovely and elegant mum who looks like an Abyssinian mix with lovely green almond eyes. Anyone who can give them a loving home please contact me asap.",9e172ab13,4,1
1,JUlia,7,307,307,2,1,2,0,2,1,2,2,1,1,1,0,41336,73b4447d22d6b71acf4e4d5650480087,0,"7 month old female pup Abused, rescued, rehabilitated, and now ready for a new home Loving, affectionate, and makes a good good dog Please share and help her find her home as soon as possible, bless you 七个月大的女孩 遭受过虐待，被拯救，经过疗养，如今准备寻找新家了 可爱，亲切，有望成为很好的伙伴 请帮忙分享尽快给它寻找自己的家庭，功德无量",92d4c1513,5,2
2,Sunrise,2,292,252,1,2,5,0,1,1,2,2,2,1,1,0,41401,2181fc2a61447996c1e5cee02738b5c3,0,"*** Looking for someone who really love and adore cats....And someone can share their love and spare a time for him *** *** Own Pick Up / Collection *** *** Must take 2 of them, for them play together *** Interested Please Call : (Emy)",e67f4856d,4,0
1,"Clara, Cleo,Champ And Carmen",1,307,0,3,1,2,0,2,1,2,2,3,1,4,0,41332,c992c6f97bb6cfb719fa9ccb3ef6e53b,0,The white momdog has given birth to 2 brown and 2 black puppies. Interested please msg me. Thanks,27b708edc,9,4
1,,19,72,152,2,5,7,0,2,1,1,1,1,1,1,0,41326,5432100458d5f34c1ab611dd7f461158,0,"She is loving and playful. She is trained to play fetch and understands simple commands eg sit, up, down, come. She is friendly to other dogs. She is well loved but due to few familial circumstances we are unable to keep her.",a3e73475f,1,4
2,No Name,3,265,0,3,1,4,7,1,2,1,1,1,1,6,0,41326,474291aa0a14c28c46ce30010f814c27,0,"2 months old kittens, well taken care of, active. I'm leaving for oversea, would like to find a cat lover willing to adopt these kittens. 1 big size + 1 small cages will also be given to the adopters.",93219ad95,3,4
1,Honey,54,179,0,2,2,0,0,2,2,1,1,1,1,1,200,41401,8812266101ad3d9effddf7d1cba6722a,0,4 Years Poodle for adoption Adoption fees may apply. Prefer Working Adult. Location Johor Bahru. For more information kindly Whatsapp me at Thx,13426c720,8,4
2,Friska,1,266,299,2,1,2,6,1,1,2,1,2,2,1,0,41401,13b3c0d8590208d6e60e7118bc3b98d1,0,"i'm only 3 weeks old and already my young, short life has been filled with much fear and loneliness. somehow i got separated from my mummy and i was all alone by the side of the road for three days.. i had nothing to eat and no shelter and i cried loudly but she did not come back for me.. luckily, my foster mum heard me crying and decided to search for me.. it took her three nights to locate me but finally with the help of her super sniffer-dog she did!! so finally, last night i had a tasty meal and water to drink.. now i have a safe place to sleep and someone to cuddle up to.. but i can't stay with my foster mummy forever.. she already has four grown up cats and two dogs.. i'm going to be dewormed today, and once i've gained some weight i will be ready to go to my new home! please call my foster mum if you can give me a safe, loving, permanent home.. she wants me to be healthy, so my new parents will have to pay for my vaccinations and they must spay me because there are already too many homeless kittens like me struggling in the streets and suffering.. photos of me are coming soon!! first i need a warm bath.. UPDATE: i went to the vet yesterday and he says overall i'm ok but very thin. so i've got to eat lots and lots and take my vitamins like a good girl so i can go to my new home. Dewormed: 19 January For adoption to a safe and loving home. INDOOR only. Vaccinations and Spaying are COMPULSORY. NO CAGE CONFINEMENT. Adoption procedure: - Set up a meeting with me and friska. - See if potential adopter and friska are suitable for each other. - Succesful adopter will then have to meet us at my vet in order to get friska vaccinated before being able to take friska home. Cost of vaccination and spaying to be borne by adopter.",80b25cc78,16,1
2,Kiko,3,299,265,1,6,0,0,2,2,1,1,2,1,1,0,41326,7b107e61f7d24a581e46e0abc4d2a7a7,0,Friendly,b207cf9ea,2,2
1,,2,307,0,3,1,2,7,1,1,2,2,2,1,10,0,41401,61b4547ad33263ed11db76e410ee353c,0,1 1/2 month old. tel,8a0cfdd56,2,4
1,Mei Mei,120,179,0,2,2,0,0,1,2,1,1,1,1,1,0,41326,2e53c8cd2454a77eb195a039ee28b8f6,0,Looking for urgent home,686b90dfc,1,2
1,Jenny,12,307,0,2,4,7,0,2,1,2,1,1,1,1,0,41326,186ec67443d30746953da6b38195fc71,0,"Jenny is a 1 year old female dog and has been spayed. She is active and friendly dog. She's so adorable and will be a good companion for you. She is looking for a caring home and a good owner to be loyal with for the rest of her life. If interested please drop me a line or contact me at /. Free transportation can be arranged if you are from KL, Selangor, NS, Melaka or JB. p/s: No tying up or caging or letting her out without leash. Thank you...",b188b50cd,6,3
2,â ..Ferauni.. â,4,276,0,1,4,5,7,3,3,1,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Introducing dashing little Ferauni! ♥ Male kitten, 4 months old (D.O.B: ). Has marbled fur and beautiful orange eyes. Father was a pure Maine Coon and mother a DLH (see final pics). ♥ Surrendered to us with a rather bad fungal issue several months back which he has since fully recovered from. He is now seeking a suitable new family. Character: ♥ Ferauni is a frisky boy who adores people to bits - however he will need time to adjust to both a new environment + new cats (as long as they are not aggressive). Constant attention and the presence of humans round the clock makes this process a quick one. ♥ When he's not rolling on the sofas purring, acting cute or asking for belly rubs - he LOVES to play. Feather and string toys are his favourite and he has quite some speed and jumping skills to show off. He even ""coo-s"" and knows how to speak (meow) back when spoken to. ♥ Ferauni loves being cuddled to sleep. He's still learning to stay put while being carried (normally jumps off) but otherwise parks himself super close to us whenever possible. He is very responsive to being called and follows us everywhere around the house. ♥ Ferauni is healthy (has completed two vaccine shots + two Revolution spot on treatments, aside from his medical maintenance). He is very clever with the litter-box and not fussy at all about dry or wet food. ***[IMPORTANT] Note for potential adopters*** ○ Ferauni must be kept % indoors for his own safety. Apartments must be cat-safe. ○ Neutering is a MUST when he's older. There are far too many homeless kittens out on the streets. ○ Ferauni would prefer premium food (no Whiskas, Friskies etc). Please inquire if unsure, this is for his long term welfare. ○ A reimbursement FEE will apply for his partial medical cost + neutering deposit, please inquire. Please drop me a text over on WhatsApp if you feel that you may be just the right person to take this boy home. Details on your past experience with cats will be much appreciated. Thank you!",36ad4a880,7,1
1,Rocky,2,218,307,1,1,3,0,2,2,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Looking for a good home. No caging or tying for long hour except for precaution purposes. Commitment to neauter him is compulsory. Serious adopter pls call or sms me.,960f1a1d8,6,1
2,Zorro,3,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,3f25286cff6f07688fe567d8a42f6a4a,0,Came mewing at my back door. Needs a loving home.,22a91e143,0,4
1,2 Brownish Puppies,2,307,0,2,2,5,0,2,1,1,1,2,1,2,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,Puppies for adoption,31144a6be,15,3
2,"Blacky, Orange, Jucy And Rosy",2,266,254,3,1,4,7,1,1,2,2,2,2,4,100,41336,e4ca268276aa0b1b5fd1010315305768,0,"8 kittens were found given birth by a stray female calico. 1 has died of failure to thrive, another died of car accident and one cannot be located at the meantime. 1 has adopted and 4 of them still waiting for a caring owner to give them a warm and caring home. Save life, let's adopt.",699ee7fa6,6,3
1,Whitney,3,307,0,2,7,0,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The lil' puppy is currently taking shelter at SPCA Seberang Perai. Those interested to adopt her may contact us via email.,8c28914a9,1,3
1,Perseus,0,307,307,1,1,7,0,2,1,2,2,2,1,1,0,41326,d0b50cd24d16638857b58e5bef4fd18e,0,"He's smart, tidy, he barks already, he was saved from being abandoned at a temple, and now, he is in NEED of a new HOME! Please help him! If not he'll be in the pound, on Thursday morning. Thank you!",a3449e0d0,3,1
2,Monkey,4,265,266,2,1,4,7,2,2,1,1,1,1,1,30,41326,6f40a7acfad5cc0bb3e44591ea446c05,0,"Very healthy, fat and playful kitten.",3ddfb6f66,5,2
